task_id,domain,difficulty,agent,model,trial,cc_precision,cc_recall,cc_f1,success_f1,failure_f1,required_observation_recall,overconstraint_rate,underspecification_rate,donespec_valid,near_miss_detection_rate,near_miss_false_accept_rate,valid_accept_rate,verifier_robustness_balanced_accuracy,task_success,own_spec_pass,spec_action_consistency,self_violation_rate,quadrant
calendar_032,calendar,L2,plan_first,deepseek_v4_pro,0,1.0,0.9333333333333333,0.9655172413793104,1.0,0.6666666666666666,1.0,0.0,0.06666666666666667,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,good_spec_bad_execution
calendar_033,calendar,L2,plan_first,deepseek_v4_pro,0,1.0,0.6,0.7499999999999999,0.7058823529411764,0.6666666666666666,1.0,0.0,0.4,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
email_033,email,L2,plan_first,deepseek_v4_pro,0,1.0,0.5333333333333333,0.6956521739130436,0.6666666666666666,0.8,0.5,0.0,0.4666666666666667,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
crm_workflow_033,crm_workflow,L2,plan_first,deepseek_v4_pro,0,1.0,0.5333333333333333,0.6956521739130436,0.625,0.6666666666666666,1.0,0.0,0.4666666666666667,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
calendar_031,calendar,L2,plan_first,deepseek_v4_pro,0,1.0,0.3333333333333333,0.5,0.42857142857142855,0.6666666666666666,0.5,0.0,0.6666666666666666,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
crm_workflow_032,crm_workflow,L2,plan_first,deepseek_v4_pro,0,1.0,0.26666666666666666,0.4210526315789474,0.42857142857142855,0.0,0.5,0.0,0.7333333333333333,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
sheet_db_031,sheet_db,L2,plan_first,deepseek_v4_pro,0,1.0,0.3333333333333333,0.5,0.18181818181818182,1.0,0.5,0.0,0.6666666666666666,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
sheet_db_028,sheet_db,L2,plan_first,deepseek_v4_pro,0,1.0,0.06666666666666667,0.125,0.0,0.5,0.0,0.0,0.9333333333333333,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
email_032,email,L2,plan_first,deepseek_v4_pro,0,1.0,0.3333333333333333,0.5,0.4615384615384615,0.5,0.5,0.0,0.6666666666666666,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
email_031,email,L2,plan_first,deepseek_v4_pro,0,1.0,0.5333333333333333,0.6956521739130436,0.5714285714285715,0.8,1.0,0.0,0.4666666666666667,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
sheet_db_030,sheet_db,L2,plan_first,deepseek_v4_pro,0,1.0,0.6666666666666666,0.8,0.7499999999999999,0.8,1.0,0.0,0.3333333333333333,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,good_spec_bad_execution
file_doc_031,file_doc,L2,plan_first,deepseek_v4_pro,0,1.0,0.3333333333333333,0.5,0.4615384615384615,0.5,0.5,0.0,0.6666666666666666,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
crm_workflow_030,crm_workflow,L2,plan_first,deepseek_v4_pro,0,1.0,0.6,0.7499999999999999,0.7058823529411764,0.6666666666666666,1.0,0.0,0.4,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_029,file_doc,L2,plan_first,deepseek_v4_pro,0,1.0,0.5333333333333333,0.6956521739130436,0.7499999999999999,0.5,0.5,0.0,0.4666666666666667,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
file_doc_028,file_doc,L2,plan_first,deepseek_v4_pro,0,1.0,0.5333333333333333,0.6956521739130436,0.5714285714285715,0.8,1.0,0.0,0.4666666666666667,1.0,0.7142857142857143,0.2857142857142857,1.0,0.8571428571428572,0.0,0.0,0.5,0.5,bad_spec_bad_execution
