task_id,domain,difficulty,agent,model,trial,cc_precision,cc_recall,cc_f1,success_f1,failure_f1,required_observation_recall,overconstraint_rate,underspecification_rate,donespec_valid,near_miss_detection_rate,near_miss_false_accept_rate,valid_accept_rate,verifier_robustness_balanced_accuracy,task_success,own_spec_pass,spec_action_consistency,self_violation_rate,quadrant
email_038,email,L3,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_048,email,L3,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_031,email,L3,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_042,email,L3,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_046,email,L3,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_029,email,L3,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_056,email,L4,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_051,email,L4,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_047,email,L3,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
file_doc_012,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_049,email,L4,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
file_doc_013,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_054,email,L4,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
file_doc_014,file_doc,L2,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
email_055,email,L4,plan_first,deepseek_v4_flash,0,1.0,0.8888888888888888,0.9411764705882353,1.0,0.6666666666666666,1.0,0.0,0.1111111111111111,1.0,0.6,0.4,1.0,0.8,0.0,0.0,0.5,0.5,good_spec_bad_execution
