task_id,domain,split,difficulty,task_pattern,num_criterion_atoms,num_near_misses,trace_final_matches,executed_trace_donespec_passed,near_miss_pass_count,near_miss_pass_ids,has_domain_specific_coverage,strict_pass,errors
crm_workflow_018,crm_workflow,dev,L1,crm_reopen_sla,13,7,True,True,0,,True,True,
crm_workflow_019,crm_workflow,dev,L2,crm_close_escalation,15,7,True,True,0,,True,True,
crm_workflow_020,crm_workflow,dev,L2,crm_route_refund,15,7,True,True,0,,True,True,
crm_workflow_021,crm_workflow,test,L2,crm_reopen_sla,15,7,True,True,0,,True,True,
crm_workflow_022,crm_workflow,test,L2,crm_close_escalation,15,7,True,True,0,,True,True,
crm_workflow_023,crm_workflow,test,L2,crm_route_refund,15,7,True,True,0,,True,True,
crm_workflow_024,crm_workflow,test,L2,crm_reopen_sla,15,7,True,True,0,,True,True,
crm_workflow_025,crm_workflow,test,L2,crm_close_escalation,15,7,True,True,0,,True,True,
crm_workflow_026,crm_workflow,test,L2,crm_route_refund,15,7,True,True,0,,True,True,
crm_workflow_027,crm_workflow,test,L2,crm_reopen_sla,15,7,True,True,0,,True,True,
crm_workflow_028,crm_workflow,test,L2,crm_close_escalation,15,7,True,True,0,,True,True,
crm_workflow_029,crm_workflow,test,L2,crm_route_refund,15,7,True,True,0,,True,True,
crm_workflow_030,crm_workflow,test,L2,crm_reopen_sla,15,7,True,True,0,,True,True,
crm_workflow_031,crm_workflow,test,L2,crm_close_escalation,15,7,True,True,0,,True,True,
crm_workflow_032,crm_workflow,test,L2,crm_route_refund,15,7,True,True,0,,True,True,
crm_workflow_033,crm_workflow,test,L2,crm_reopen_sla,15,7,True,True,0,,True,True,
crm_workflow_034,crm_workflow,test,L2,crm_close_escalation,15,7,True,True,0,,True,True,
crm_workflow_035,crm_workflow,test,L2,crm_route_refund,15,7,True,True,0,,True,True,
crm_workflow_036,crm_workflow,test,L2,crm_reopen_sla,15,7,True,True,0,,True,True,
crm_workflow_037,crm_workflow,test,L2,crm_close_escalation,15,7,True,True,0,,True,True,
crm_workflow_038,crm_workflow,test,L2,crm_route_refund,15,7,True,True,0,,True,True,
crm_workflow_039,crm_workflow,test,L2,crm_reopen_sla,15,7,True,True,0,,True,True,
crm_workflow_040,crm_workflow,test,L2,crm_close_escalation,15,7,True,True,0,,True,True,
crm_workflow_041,crm_workflow,test,L2,crm_route_refund,15,7,True,True,0,,True,True,
crm_workflow_042,crm_workflow,test,L2,crm_reopen_sla,15,7,True,True,0,,True,True,
crm_workflow_043,crm_workflow,test,L2,crm_close_escalation,15,7,True,True,0,,True,True,
crm_workflow_044,crm_workflow,test,L2,crm_route_refund,15,7,True,True,0,,True,True,
crm_workflow_045,crm_workflow,test,L2,crm_reopen_sla,15,7,True,True,0,,True,True,
crm_workflow_046,crm_workflow,test,L2,crm_close_escalation,15,7,True,True,0,,True,True,
crm_workflow_047,crm_workflow,test,L2,crm_route_refund,15,7,True,True,0,,True,True,
crm_workflow_048,crm_workflow,test,L2,crm_reopen_sla,15,7,True,True,0,,True,True,
crm_workflow_049,crm_workflow,test,L2,crm_close_escalation,15,7,True,True,0,,True,True,
crm_workflow_050,crm_workflow,test,L2,crm_route_refund,15,7,True,True,0,,True,True,
crm_workflow_051,crm_workflow,test,L2,crm_reopen_sla,15,7,True,True,0,,True,True,
crm_workflow_052,crm_workflow,test,L2,crm_close_escalation,15,7,True,True,0,,True,True,
crm_workflow_053,crm_workflow,test,L2,crm_route_refund,15,7,True,True,0,,True,True,
crm_workflow_054,crm_workflow,test,L2,crm_reopen_sla,15,7,True,True,0,,True,True,
crm_workflow_055,crm_workflow,test,L3,crm_close_escalation,17,7,True,True,0,,True,True,
crm_workflow_056,crm_workflow,test,L3,crm_route_refund,17,7,True,True,0,,True,True,
crm_workflow_057,crm_workflow,test,L3,crm_reopen_sla,17,7,True,True,0,,True,True,
crm_workflow_058,crm_workflow,test,L3,crm_close_escalation,17,7,True,True,0,,True,True,
crm_workflow_059,crm_workflow,test,L3,crm_route_refund,17,7,True,True,0,,True,True,
crm_workflow_060,crm_workflow,test,L3,crm_reopen_sla,17,7,True,True,0,,True,True,
crm_workflow_061,crm_workflow,test,L3,crm_close_escalation,17,7,True,True,0,,True,True,
crm_workflow_062,crm_workflow,test,L3,crm_route_refund,17,7,True,True,0,,True,True,
crm_workflow_063,crm_workflow,test,L3,crm_reopen_sla,17,7,True,True,0,,True,True,
crm_workflow_064,crm_workflow,test,L3,crm_close_escalation,17,7,True,True,0,,True,True,
crm_workflow_065,crm_workflow,test,L3,crm_route_refund,17,7,True,True,0,,True,True,
crm_workflow_066,crm_workflow,test,L3,crm_reopen_sla,17,7,True,True,0,,True,True,
crm_workflow_067,crm_workflow,test,L3,crm_close_escalation,17,7,True,True,0,,True,True,
crm_workflow_068,crm_workflow,test,L3,crm_route_refund,17,7,True,True,0,,True,True,
crm_workflow_069,crm_workflow,test,L3,crm_reopen_sla,17,7,True,True,0,,True,True,
crm_workflow_070,crm_workflow,test,L3,crm_close_escalation,17,7,True,True,0,,True,True,
crm_workflow_071,crm_workflow,test,L3,crm_route_refund,17,7,True,True,0,,True,True,
crm_workflow_072,crm_workflow,test,L3,crm_reopen_sla,17,7,True,True,0,,True,True,
crm_workflow_073,crm_workflow,test,L3,crm_close_escalation,17,7,True,True,0,,True,True,
crm_workflow_074,crm_workflow,test,L3,crm_route_refund,17,7,True,True,0,,True,True,
crm_workflow_075,crm_workflow,test,L3,crm_reopen_sla,17,7,True,True,0,,True,True,
crm_workflow_076,crm_workflow,test,L3,crm_close_escalation,17,7,True,True,0,,True,True,
crm_workflow_077,crm_workflow,test,L3,crm_route_refund,17,7,True,True,0,,True,True,
crm_workflow_078,crm_workflow,test,L3,crm_reopen_sla,17,7,True,True,0,,True,True,
crm_workflow_079,crm_workflow,test,L3,crm_close_escalation,17,7,True,True,0,,True,True,
crm_workflow_080,crm_workflow,test,L3,crm_route_refund,17,7,True,True,0,,True,True,
crm_workflow_081,crm_workflow,test,L3,crm_reopen_sla,17,7,True,True,0,,True,True,
crm_workflow_082,crm_workflow,test,L3,crm_close_escalation,17,7,True,True,0,,True,True,
crm_workflow_083,crm_workflow,test,L3,crm_route_refund,17,7,True,True,0,,True,True,
crm_workflow_084,crm_workflow,test,L3,crm_reopen_sla,17,7,True,True,0,,True,True,
crm_workflow_085,crm_workflow,test,L3,crm_close_escalation,17,7,True,True,0,,True,True,
crm_workflow_086,crm_workflow,test,L3,crm_route_refund,17,7,True,True,0,,True,True,
crm_workflow_087,crm_workflow,test,L3,crm_reopen_sla,17,7,True,True,0,,True,True,
crm_workflow_088,crm_workflow,test,L3,crm_close_escalation,17,7,True,True,0,,True,True,
crm_workflow_089,crm_workflow,test,L3,crm_route_refund,17,7,True,True,0,,True,True,
crm_workflow_090,crm_workflow,test,L3,crm_reopen_sla,17,7,True,True,0,,True,True,
crm_workflow_091,crm_workflow,test,L3,crm_close_escalation,17,7,True,True,0,,True,True,
crm_workflow_092,crm_workflow,test,L3,crm_route_refund,17,7,True,True,0,,True,True,
crm_workflow_093,crm_workflow,test,L3,crm_reopen_sla,17,7,True,True,0,,True,True,
crm_workflow_094,crm_workflow,test,L3,crm_close_escalation,17,7,True,True,0,,True,True,
crm_workflow_095,crm_workflow,test,L3,crm_route_refund,17,7,True,True,0,,True,True,
crm_workflow_096,crm_workflow,test,L3,crm_reopen_sla,17,7,True,True,0,,True,True,
crm_workflow_097,crm_workflow,test,L4,crm_close_escalation,18,7,True,True,0,,True,True,
crm_workflow_098,crm_workflow,test,L4,crm_route_refund,18,7,True,True,0,,True,True,
crm_workflow_099,crm_workflow,test,L4,crm_reopen_sla,18,7,True,True,0,,True,True,
crm_workflow_100,crm_workflow,test,L4,crm_close_escalation,18,7,True,True,0,,True,True,
crm_workflow_101,crm_workflow,test,L4,crm_route_refund,18,7,True,True,0,,True,True,
crm_workflow_102,crm_workflow,test,L4,crm_reopen_sla,18,7,True,True,0,,True,True,
crm_workflow_103,crm_workflow,test,L4,crm_close_escalation,18,7,True,True,0,,True,True,
crm_workflow_104,crm_workflow,test,L4,crm_route_refund,18,7,True,True,0,,True,True,
crm_workflow_105,crm_workflow,test,L4,crm_reopen_sla,18,7,True,True,0,,True,True,
crm_workflow_106,crm_workflow,test,L4,crm_close_escalation,18,7,True,True,0,,True,True,
crm_workflow_107,crm_workflow,test,L4,crm_route_refund,18,7,True,True,0,,True,True,
crm_workflow_108,crm_workflow,test,L4,crm_reopen_sla,18,7,True,True,0,,True,True,
crm_workflow_109,crm_workflow,test,L4,crm_close_escalation,18,7,True,True,0,,True,True,
crm_workflow_110,crm_workflow,test,L4,crm_route_refund,18,7,True,True,0,,True,True,
crm_workflow_111,crm_workflow,test,L4,crm_reopen_sla,18,7,True,True,0,,True,True,
crm_workflow_112,crm_workflow,test,L4,crm_close_escalation,18,7,True,True,0,,True,True,
crm_workflow_113,crm_workflow,test,L4,crm_route_refund,18,7,True,True,0,,True,True,
crm_workflow_114,crm_workflow,test,L4,crm_reopen_sla,18,7,True,True,0,,True,True,
crm_workflow_115,crm_workflow,test,L4,crm_close_escalation,18,7,True,True,0,,True,True,
crm_workflow_116,crm_workflow,test,L4,crm_route_refund,18,7,True,True,0,,True,True,
crm_workflow_117,crm_workflow,test,L4,crm_reopen_sla,18,7,True,True,0,,True,True,
crm_workflow_118,crm_workflow,test,L4,crm_close_escalation,18,7,True,True,0,,True,True,
crm_workflow_119,crm_workflow,test,L4,crm_route_refund,18,7,True,True,0,,True,True,
crm_workflow_120,crm_workflow,test,L4,crm_reopen_sla,18,7,True,True,0,,True,True,
email_001,email,dev,L1,email_weekly_summary,13,7,True,True,0,,True,True,
email_002,email,dev,L1,email_customer_reply,13,7,True,True,0,,True,True,
email_003,email,dev,L1,email_forward_digest,13,7,True,True,0,,True,True,
email_004,email,dev,L1,email_weekly_summary,13,7,True,True,0,,True,True,
email_005,email,dev,L1,email_customer_reply,13,7,True,True,0,,True,True,
email_006,email,dev,L1,email_forward_digest,13,7,True,True,0,,True,True,
email_007,email,dev,L1,email_weekly_summary,13,7,True,True,0,,True,True,
email_008,email,dev,L1,email_customer_reply,13,7,True,True,0,,True,True,
email_009,email,dev,L1,email_forward_digest,13,7,True,True,0,,True,True,
email_010,email,dev,L1,email_weekly_summary,13,7,True,True,0,,True,True,
email_011,email,dev,L1,email_customer_reply,13,7,True,True,0,,True,True,
email_012,email,dev,L1,email_forward_digest,13,7,True,True,0,,True,True,
email_013,email,dev,L1,email_weekly_summary,13,7,True,True,0,,True,True,
email_014,email,dev,L1,email_customer_reply,13,7,True,True,0,,True,True,
email_015,email,dev,L1,email_forward_digest,13,7,True,True,0,,True,True,
email_016,email,dev,L1,email_weekly_summary,13,7,True,True,0,,True,True,
email_017,email,dev,L1,email_customer_reply,13,7,True,True,0,,True,True,
email_018,email,dev,L1,email_forward_digest,13,7,True,True,0,,True,True,
email_019,email,dev,L2,email_weekly_summary,15,7,True,True,0,,True,True,
email_020,email,dev,L2,email_customer_reply,15,7,True,True,0,,True,True,
email_021,email,test,L2,email_forward_digest,15,7,True,True,0,,True,True,
email_022,email,test,L2,email_weekly_summary,15,7,True,True,0,,True,True,
email_023,email,test,L2,email_customer_reply,15,7,True,True,0,,True,True,
email_024,email,test,L2,email_forward_digest,15,7,True,True,0,,True,True,
email_025,email,test,L2,email_weekly_summary,15,7,True,True,0,,True,True,
email_026,email,test,L2,email_customer_reply,15,7,True,True,0,,True,True,
email_027,email,test,L2,email_forward_digest,15,7,True,True,0,,True,True,
email_028,email,test,L2,email_weekly_summary,15,7,True,True,0,,True,True,
email_029,email,test,L2,email_customer_reply,15,7,True,True,0,,True,True,
email_030,email,test,L2,email_forward_digest,15,7,True,True,0,,True,True,
email_031,email,test,L2,email_weekly_summary,15,7,True,True,0,,True,True,
email_032,email,test,L2,email_customer_reply,15,7,True,True,0,,True,True,
email_033,email,test,L2,email_forward_digest,15,7,True,True,0,,True,True,
email_034,email,test,L2,email_weekly_summary,15,7,True,True,0,,True,True,
email_035,email,test,L2,email_customer_reply,15,7,True,True,0,,True,True,
email_036,email,test,L2,email_forward_digest,15,7,True,True,0,,True,True,
email_037,email,test,L2,email_weekly_summary,15,7,True,True,0,,True,True,
email_038,email,test,L2,email_customer_reply,15,7,True,True,0,,True,True,
email_039,email,test,L2,email_forward_digest,15,7,True,True,0,,True,True,
email_040,email,test,L2,email_weekly_summary,15,7,True,True,0,,True,True,
email_041,email,test,L2,email_customer_reply,15,7,True,True,0,,True,True,
email_042,email,test,L2,email_forward_digest,15,7,True,True,0,,True,True,
email_043,email,test,L2,email_weekly_summary,15,7,True,True,0,,True,True,
email_044,email,test,L2,email_customer_reply,15,7,True,True,0,,True,True,
email_045,email,test,L2,email_forward_digest,15,7,True,True,0,,True,True,
email_046,email,test,L2,email_weekly_summary,15,7,True,True,0,,True,True,
email_047,email,test,L2,email_customer_reply,15,7,True,True,0,,True,True,
email_048,email,test,L2,email_forward_digest,15,7,True,True,0,,True,True,
email_049,email,test,L2,email_weekly_summary,15,7,True,True,0,,True,True,
email_050,email,test,L2,email_customer_reply,15,7,True,True,0,,True,True,
email_051,email,test,L2,email_forward_digest,15,7,True,True,0,,True,True,
email_052,email,test,L2,email_weekly_summary,15,7,True,True,0,,True,True,
email_053,email,test,L2,email_customer_reply,15,7,True,True,0,,True,True,
email_054,email,test,L2,email_forward_digest,15,7,True,True,0,,True,True,
email_055,email,test,L3,email_weekly_summary,17,7,True,True,0,,True,True,
email_056,email,test,L3,email_customer_reply,17,7,True,True,0,,True,True,
email_057,email,test,L3,email_forward_digest,17,7,True,True,0,,True,True,
email_058,email,test,L3,email_weekly_summary,17,7,True,True,0,,True,True,
email_059,email,test,L3,email_customer_reply,17,7,True,True,0,,True,True,
email_060,email,test,L3,email_forward_digest,17,7,True,True,0,,True,True,
email_061,email,test,L3,email_weekly_summary,17,7,True,True,0,,True,True,
email_062,email,test,L3,email_customer_reply,17,7,True,True,0,,True,True,
email_063,email,test,L3,email_forward_digest,17,7,True,True,0,,True,True,
email_064,email,test,L3,email_weekly_summary,17,7,True,True,0,,True,True,
email_065,email,test,L3,email_customer_reply,17,7,True,True,0,,True,True,
email_066,email,test,L3,email_forward_digest,17,7,True,True,0,,True,True,
email_067,email,test,L3,email_weekly_summary,17,7,True,True,0,,True,True,
email_068,email,test,L3,email_customer_reply,17,7,True,True,0,,True,True,
email_069,email,test,L3,email_forward_digest,17,7,True,True,0,,True,True,
email_070,email,test,L3,email_weekly_summary,17,7,True,True,0,,True,True,
email_071,email,test,L3,email_customer_reply,17,7,True,True,0,,True,True,
email_072,email,test,L3,email_forward_digest,17,7,True,True,0,,True,True,
email_073,email,test,L3,email_weekly_summary,17,7,True,True,0,,True,True,
email_074,email,test,L3,email_customer_reply,17,7,True,True,0,,True,True,
email_075,email,test,L3,email_forward_digest,17,7,True,True,0,,True,True,
email_076,email,test,L3,email_weekly_summary,17,7,True,True,0,,True,True,
email_077,email,test,L3,email_customer_reply,17,7,True,True,0,,True,True,
email_078,email,test,L3,email_forward_digest,17,7,True,True,0,,True,True,
email_079,email,test,L3,email_weekly_summary,17,7,True,True,0,,True,True,
email_080,email,test,L3,email_customer_reply,17,7,True,True,0,,True,True,
email_081,email,test,L3,email_forward_digest,17,7,True,True,0,,True,True,
email_082,email,test,L3,email_weekly_summary,17,7,True,True,0,,True,True,
email_083,email,test,L3,email_customer_reply,17,7,True,True,0,,True,True,
email_084,email,test,L3,email_forward_digest,17,7,True,True,0,,True,True,
email_085,email,test,L3,email_weekly_summary,17,7,True,True,0,,True,True,
email_086,email,test,L3,email_customer_reply,17,7,True,True,0,,True,True,
email_087,email,test,L3,email_forward_digest,17,7,True,True,0,,True,True,
email_088,email,test,L3,email_weekly_summary,17,7,True,True,0,,True,True,
email_089,email,test,L3,email_customer_reply,17,7,True,True,0,,True,True,
email_090,email,test,L3,email_forward_digest,17,7,True,True,0,,True,True,
email_091,email,test,L3,email_weekly_summary,17,7,True,True,0,,True,True,
email_092,email,test,L3,email_customer_reply,17,7,True,True,0,,True,True,
